38.221278 29.290624 0.000000 0 -5.000000
26.362274 69.610948 39.677735 2 -1.000000
37.091139 45.123419 39.781659 1 0.000000
37.684654 50.903326 47.147909 1 0.000000
41.471702 50.466749 48.622637 2 0.000000
39.285442 47.688978 43.830581 2 0.000000
27.747626 20.868157 30.439202 1 0.000000
41.881460 40.091807 0.000000 0 -5.000000
39.394265 37.268100 44.831527 1 -1.000000
30.663845 20.122817 35.928951 1 0.000000
34.888931 45.996097 0.000000 0 -5.000000
42.053816 36.846245 46.939297 1 0.000000
27.177132 32.959436 30.366828 1 -1.000000
35.622595 53.969377 45.307536 1 0.000000
33.476903 45.349526 35.637712 1 0.000000
32.029213 36.001375 37.191023 1 0.000000
47.540853 31.216810 47.472202 3 0.000000
29.724041 16.067998 45.445758 1 0.000000
34.454567 23.701279 41.451067 1 0.000000
48.484895 8.711556 51.773892 2 0.000000
38.320551 59.503881 41.509920 1 0.000000
36.955342 28.998276 43.266208 1 0.000000
26.937213 34.348904 30.596823 1 0.000000
37.402676 59.581858 41.547022 1 0.000000
24.345942 20.245141 34.587025 2 0.000000
30.083494 50.681660 36.162392 2 0.000000
27.977833 9.769994 30.896564 2 0.000000
36.025307 47.990178 42.666755 1 0.000000
37.981947 35.260106 0.000000 0 -5.000000
51.473066 52.325571 55.777437 1 -1.000000
28.361231 34.919269 33.922540 2 0.000000
38.512297 44.300446 43.731370 1 0.000000
39.168651 44.118341 0.000000 0 -5.000000
34.622306 35.236899 0.000000 0 -5.000000
36.605994 32.779575 0.000000 0 -5.000000
34.621351 22.617722 48.689269 3 0.000000
40.509249 47.241009 0.000000 0 -5.000000
39.062207 43.410010 51.894026 2 0.000000
27.727551 36.566632 29.778279 1 -1.000000
43.474791 41.322740 0.000000 0 -5.000000
36.410931 33.249298 39.751547 1 0.000000
38.920741 40.083603 44.055763 1 0.000000
58.845263 23.483980 0.000000 0 -5.000000
24.435072 38.649032 28.600186 2 0.000000
26.862499 31.836736 31.709239 1 0.000000
37.011982 36.155549 39.761452 2 0.000000
101.863794 53.898748 123.340324 5 0.000000
35.914972 24.674544 38.518793 1 0.000000
41.250502 55.880844 44.396858 1 0.000000
28.007439 34.402690 43.870450 1 -1.000000
32.797209 35.982388 47.629601 2 0.000000
0.000000 45.294816 40.970150 1 0.000000
32.955689 19.238621 33.886309 1 -1.000000
33.615678 43.545692 38.879039 1 0.000000
33.810204 34.257758 38.370430 1 -1.000000
29.623466 31.859593 0.000000 0 -5.000000
37.387685 43.355107 40.891624 1 0.000000
28.594021 26.436533 35.122024 1 0.000000
32.246971 15.057197 37.489651 1 0.000000
30.234937 41.584829 39.637879 1 0.000000
31.442382 10.572855 37.478744 2 0.000000
39.736409 36.064187 45.255495 1 0.000000
33.409762 44.689933 0.000000 0 -5.000000
39.566208 35.160315 45.020313 1 -1.000000
36.140129 50.401868 44.165252 1 -1.000000
37.612388 42.962973 0.000000 0 -5.000000
39.880397 31.419622 42.431532 1 -1.000000
37.087865 32.118251 36.535447 1 -1.000000
31.951644 37.990236 42.214424 1 0.000000
35.705270 48.381723 41.541680 1 -1.000000
36.958555 35.267730 38.388910 1 0.000000
29.270149 30.166742 32.096387 1 0.000000
32.836650 21.143656 35.174934 1 -1.000000
0.000000 8.088843 42.112739 2 -1.000000
34.052248 9.386571 56.292303 1 0.000000
32.704423 17.668622 34.080433 1 0.000000
45.517234 38.987214 50.224002 3 0.000000
40.429747 28.281914 42.840372 1 0.000000
26.716151 37.874706 31.858689 1 0.000000
36.428242 42.900929 40.699815 1 0.000000
35.899993 45.839401 38.332374 1 0.000000
41.864456 40.122297 49.227329 1 0.000000
35.324003 37.817070 37.964500 1 0.000000
40.388070 31.075698 48.235885 3 0.000000
27.557185 27.614432 33.136306 1 0.000000
35.804357 20.801293 40.381037 2 0.000000
39.921490 28.660233 43.529724 3 0.000000
41.812446 63.274209 41.736094 1 -1.000000
41.723712 41.717482 49.456715 2 0.000000
28.242583 44.573438 31.973020 2 0.000000
35.976101 45.168511 38.827044 3 0.000000
29.800298 29.761137 0.000000 0 -5.000000
49.244866 26.894817 55.693016 4 0.000000
55.375387 25.978799 60.558932 2 0.000000
32.989854 48.105660 34.963309 1 0.000000
38.740221 39.111146 0.000000 0 -5.000000
37.211103 35.632294 38.698729 1 0.000000
69.488408 75.721146 104.684980 4 0.000000
70.022160 23.637502 75.070807 2 -1.000000
45.231488 36.322332 47.874188 3 0.000000
39.828947 65.194725 46.004537 1 -1.000000
36.168596 25.261699 39.771731 1 -1.000000
36.498579 11.121242 42.102730 1 0.000000
44.217235 31.444181 55.259051 3 0.000000
28.045788 47.410000 51.993744 3 0.000000
29.896500 30.163477 34.834464 2 0.000000
49.493251 37.784462 53.283040 1 -1.000000
59.616648 26.557987 0.000000 0 -5.000000
33.617217 36.807618 35.900625 1 0.000000
40.605819 37.777226 43.901996 1 0.000000
44.265415 39.115076 49.792701 2 -1.000000
97.377663 42.410443 0.000000 0 -5.000000
38.265293 31.279805 43.765799 1 0.000000
37.199980 34.351820 40.646943 1 0.000000
28.037371 29.882415 35.718724 1 0.000000
33.579104 46.432397 34.781612 3 0.000000
45.805631 52.780666 51.008452 1 0.000000
37.911880 45.482218 41.413567 1 0.000000
37.243853 28.432204 44.610628 2 0.000000
32.269887 8.733417 35.437529 2 0.000000
36.668345 32.254073 42.805778 2 0.000000
40.654460 23.417126 44.518781 1 0.000000
35.798229 36.615708 39.921475 1 0.000000
34.383758 29.016998 0.000000 0 -5.000000
32.297701 34.117056 37.724608 1 -1.000000
25.650805 21.899986 33.645875 2 0.000000
26.739448 31.956519 32.028038 1 0.000000
71.890177 58.603017 72.807719 2 -1.000000
27.367274 29.369835 31.260927 3 0.000000
40.705041 31.898628 47.575665 1 -1.000000
34.129194 47.601344 43.505235 2 0.000000
48.895569 31.000171 54.201889 4 0.000000
26.438420 26.026908 29.402116 1 0.000000
35.143539 48.055075 38.770597 1 0.000000
30.702561 28.737264 34.247451 1 -1.000000
24.928897 29.796810 28.312148 1 0.000000
33.183781 24.743152 34.259109 1 0.000000
38.543432 26.775504 50.339513 1 0.000000
59.703702 28.009916 64.279192 4 -1.000000
47.675574 31.849291 52.968693 1 0.000000
32.689418 26.147888 0.000000 0 -5.000000
42.826705 51.673079 47.342039 1 0.000000
30.895300 37.519966 34.729736 1 0.000000
61.999258 32.133517 71.834067 3 0.000000
34.125610 19.474200 35.690042 1 0.000000
38.727227 35.044959 42.556142 2 0.000000
36.896976 35.187787 38.498725 1 0.000000
40.705108 50.630853 43.439959 1 0.000000
30.766945 32.674045 34.725345 1 0.000000
35.837524 38.840942 44.035554 1 0.000000
57.909574 69.363055 105.925229 2 0.000000
54.602381 30.282114 78.603234 3 0.000000
48.628103 24.440691 67.980191 2 1.419000
31.796287 38.062784 35.141247 1 -1.000000
38.739633 43.803554 43.350204 1 0.000000
31.617773 24.747384 35.734834 1 0.000000
41.300831 59.273266 48.493086 1 0.000000
27.652242 32.433567 31.015682 1 -1.000000
31.802041 46.239464 34.456743 1 -1.000000
31.092785 57.312416 34.609712 1 0.000000
31.199193 32.075769 0.000000 0 -5.000000
37.927940 31.447546 42.153796 1 0.000000
115.947843 14.150227 127.481503 3 0.000000
36.210981 59.849383 41.975287 1 -1.000000
25.472607 22.691566 29.504335 1 -1.000000
30.907245 24.147548 0.000000 0 -5.000000
26.624184 34.493577 34.516482 1 0.000000
37.430914 35.134986 0.000000 0 -5.000000
40.212638 39.504582 45.101664 1 0.000000
40.805463 48.630779 42.509621 1 -1.000000
34.901839 41.190940 45.034830 2 0.000000
49.048893 18.281426 58.511259 4 0.000000
38.531383 37.714771 43.998220 1 0.000000
48.148182 23.788326 52.852672 2 0.000000
26.064845 42.038519 27.617498 1 0.000000
30.760109 34.522014 40.535185 3 0.000000
33.893495 41.013675 47.910212 2 0.000000
36.433975 41.057453 0.000000 0 -5.000000
92.780713 30.133183 149.894253 3 -1.000000
36.236497 24.890118 0.000000 0 -5.000000
35.962307 51.988385 41.267634 2 -1.000000
39.180255 28.759547 42.057027 1 -1.000000
43.077420 33.600801 47.079604 3 0.000000
33.337143 38.154257 38.279801 1 0.000000
34.186524 18.561900 55.820390 3 0.000000
59.436346 39.527903 61.634331 2 0.000000
38.582473 34.063533 40.505317 1 0.000000
29.572773 42.610948 0.000000 0 -5.000000
27.728735 25.068921 29.242057 1 0.000000
39.829506 33.346321 43.459295 1 0.000000
42.460284 36.779751 46.976741 1 0.000000
37.989401 77.835702 62.162152 3 0.000000
41.638650 41.630481 43.578673 1 0.000000
33.823398 24.369611 35.393450 1 0.000000
30.247146 32.634839 32.151938 1 0.000000
32.405718 28.364248 39.591074 1 -1.000000
39.160648 121.002685 110.153646 1 -1.000000
46.611182 23.091968 51.783301 3 0.000000
35.085033 52.145275 47.740718 3 -1.000000
31.880108 35.055523 38.108105 1 -1.000000
30.344890 54.017702 56.780054 1 0.000000
29.799782 37.398040 38.432421 1 0.000000
38.694795 53.057533 43.031485 1 0.000000
38.355915 37.001958 0.000000 0 -5.000000
53.240072 16.257691 56.807595 5 0.000000
29.593925 34.104184 32.361675 1 0.000000
43.097017 27.384005 50.504953 3 0.000000
31.767259 42.703743 63.028323 5 0.000000
24.641263 34.572001 29.825222 1 0.000000
35.555047 33.892110 40.338544 1 -1.000000
44.840111 43.919847 50.595493 1 0.000000
36.502305 47.785497 41.643415 1 -1.000000
24.566822 13.244558 32.611817 1 0.000000
40.654902 44.237609 0.000000 0 -5.000000
32.284551 37.705327 35.739835 1 0.000000
46.583305 44.104638 118.656911 3 0.000000
42.652548 40.288090 0.000000 0 -5.000000
30.492787 32.070696 41.255662 1 0.000000
43.541159 8.956773 44.572448 2 -1.000000
34.298320 49.726842 0.000000 0 -5.000000
27.051327 29.039668 30.138033 1 0.000000
28.627569 56.178687 31.901334 3 0.000000
31.988295 39.451977 32.620859 1 0.000000
54.587272 45.734510 57.075087 3 0.000000
40.337405 39.325435 66.007037 2 0.000000
26.044166 35.782831 33.639606 1 0.000000
29.882639 30.544215 32.723345 1 -1.000000
38.585040 37.434755 44.735071 1 0.000000
35.578080 47.793415 38.693245 1 0.000000
33.512345 16.721096 38.930136 2 0.000000
27.875874 24.327089 31.436001 1 0.000000
46.193623 23.358155 58.117758 3 0.000000
27.796111 31.944634 29.968504 1 -1.000000
24.886327 38.992911 0.000000 0 -5.000000
42.424412 46.033644 86.735347 2 0.000000
35.046271 56.035315 45.879229 1 0.000000
28.308567 36.279331 40.558018 1 0.000000
29.755594 39.988477 33.925465 1 -1.000000
52.130138 36.553547 87.880135 3 -1.000000
28.990797 41.376415 30.044892 1 0.000000
100.857610 29.748909 107.378292 2 -1.000000
39.140196 41.008673 42.511837 1 -1.000000
33.864012 21.155913 38.766229 2 0.000000
48.194090 21.494145 57.347198 3 0.000000
36.733396 54.405971 38.397778 2 0.000000
26.105817 70.746088 36.319135 3 0.000000
41.131956 37.443064 48.210521 2 0.000000
43.146307 40.792667 45.447525 1 0.000000
27.932321 42.006043 0.000000 0 -5.000000
31.279519 53.611722 40.075615 2 0.000000
46.411101 35.674023 0.000000 0 -5.000000
43.963035 5.964878 46.706664 3 0.000000
33.571009 32.428306 36.634926 1 0.000000
0.000000 31.306729 0.000000 0 -5.000000
33.393610 33.959857 37.905611 1 0.000000
33.773071 16.281220 39.860165 1 0.000000
36.252685 38.144698 0.000000 0 -5.000000
39.470711 36.161525 46.659844 1 0.000000
27.052411 61.985278 47.676999 4 0.000000
52.216991 33.399821 56.800962 1 0.000000
34.935992 39.666968 38.512998 2 0.000000
54.296915 22.845756 57.076608 2 0.000000
38.415420 38.279230 43.758200 2 -1.000000
40.774593 65.032524 65.308063 2 0.000000
27.092387 10.827326 32.081863 2 0.000000
39.642238 43.018127 45.712031 1 -1.000000
29.203899 19.716373 31.749157 1 0.000000
29.150624 31.459671 31.690504 1 0.000000
34.670415 48.137739 35.313219 2 0.000000
41.530180 50.553087 45.871681 1 -1.000000
25.328154 26.085895 25.167325 1 0.000000
28.636232 32.512395 0.000000 0 -5.000000
0.000000 30.410058 44.974321 1 0.000000
38.475549 40.396121 41.770135 1 -1.000000
37.531646 28.895629 42.814000 1 0.000000
29.979811 45.675394 41.080311 1 0.000000
40.737133 43.131112 44.638029 1 -1.000000
30.293098 48.558308 34.676344 2 0.000000
38.272733 39.291205 41.881404 1 -1.000000
25.275155 26.274769 28.383054 1 0.000000
32.005155 38.950103 35.278565 1 0.000000
29.084618 67.102121 34.408145 2 -1.000000
31.764136 31.636807 0.000000 0 -5.000000
43.642382 15.174983 52.572995 3 0.000000
27.778188 50.123159 33.908560 2 0.000000
34.309300 49.753696 34.880998 1 0.000000
55.171698 36.037769 57.303335 1 0.000000
42.167116 36.018110 0.000000 0 -5.000000
43.276442 51.046707 44.878394 1 -1.000000
38.468627 44.739225 50.684189 1 -1.000000
34.433937 57.283023 36.713967 1 0.000000
40.083129 43.025314 44.368395 1 -1.000000
32.172301 38.700126 37.071677 2 0.000000
27.170939 19.728196 31.293468 1 0.000000
31.824134 47.952005 0.000000 0 -5.000000
28.919224 46.427979 31.216325 1 0.000000
24.734732 24.345497 27.470474 1 -1.000000
39.303078 32.107249 43.475926 1 0.000000
31.010456 45.496502 37.780333 1 0.000000
31.684450 46.581536 34.390111 1 0.000000
33.185976 51.949000 38.320252 1 0.000000
26.896623 49.703534 0.000000 0 -5.000000
32.315237 20.404631 35.976854 1 -1.000000
38.079011 32.023990 41.833915 1 0.000000
39.882433 28.457784 43.157464 1 0.000000
29.310945 39.948284 31.906142 1 0.000000
49.600114 29.899346 53.537943 1 -1.000000
31.425094 24.924027 37.073082 1 0.000000
35.374367 31.213656 39.897906 1 0.000000
42.034630 56.955916 43.429931 1 -1.000000
49.470658 33.546056 56.111499 1 0.000000
43.295012 42.354456 0.000000 0 -5.000000
33.579769 67.292539 34.784465 1 0.000000
26.821693 24.236372 33.157500 1 0.000000
26.822894 17.243219 0.000000 0 -5.000000
33.933122 51.162706 38.315268 1 0.000000
32.115391 16.746505 42.090070 1 0.000000
62.758186 34.040441 65.394872 2 -1.000000
24.888189 23.231617 24.069142 1 0.000000
35.103901 42.111411 41.880782 1 -1.000000
29.973540 48.413563 32.713989 2 0.000000
27.139135 46.317201 29.645527 1 0.000000
29.134042 47.795086 37.914974 2 0.000000
40.346949 31.485566 42.863527 3 0.000000
27.797690 37.834930 27.530250 1 0.000000
37.139150 51.130158 40.459222 1 0.000000
30.810089 24.522001 35.391676 1 0.000000
28.268644 31.892903 34.744250 1 -1.000000
36.536127 56.232828 0.000000 0 -5.000000
39.571139 40.401334 44.495745 2 0.000000
30.300930 36.673338 32.811368 1 0.000000
36.560608 33.830979 44.703335 1 0.000000
40.914133 51.873621 43.857711 3 0.000000
90.456298 43.160253 143.048166 4 0.000000
32.217265 27.931322 34.593377 1 -1.000000
39.469529 51.293000 42.849950 1 -1.000000
37.043215 28.379723 38.230094 1 0.000000
27.480727 42.821425 0.000000 0 -5.000000
37.951093 42.851034 0.000000 0 -5.000000
27.964983 39.681259 36.635172 1 0.000000
43.873698 19.158400 51.033489 1 0.000000
25.019585 17.263162 27.456559 1 0.000000
25.535414 45.689344 32.813849 2 0.000000
28.753320 48.599057 0.000000 0 -5.000000
33.843221 26.896352 39.931381 1 0.000000
26.602045 47.744373 38.396347 1 0.000000
29.480344 37.062809 0.000000 0 -5.000000
34.744030 36.619101 38.897204 1 0.000000
40.363186 43.174664 46.517340 2 -1.000000
32.704750 5.698859 37.360037 1 -1.000000
28.700826 24.725247 36.119624 1 0.000000
39.201192 43.846783 43.052545 1 -1.000000
28.381191 32.700402 0.000000 0 -5.000000
42.367046 30.294687 46.476183 2 0.000000
0.000000 36.122190 0.000000 0 -5.000000
45.651888 43.348576 48.922495 1 -1.000000
25.943961 76.064694 40.121109 2 0.000000
44.007855 57.424412 0.000000 0 -5.000000
28.988670 75.480762 73.208841 3 0.000000
31.895259 30.688765 38.881959 2 0.000000
34.266548 34.883872 37.769867 2 0.000000
30.502610 41.281401 31.218381 1 -1.000000
27.197951 18.182667 0.000000 0 -5.000000
27.811233 17.352227 34.588121 1 0.000000
28.057119 32.419865 46.772277 1 0.000000
28.909704 22.668147 38.590840 1 -1.000000
37.005668 32.204140 41.384777 1 -1.000000
24.020431 52.570036 31.189806 1 0.000000
40.724106 42.541281 43.121698 1 0.000000
24.207184 62.336127 79.198654 4 0.000000
35.119617 59.035634 46.087975 2 -1.000000
38.102820 43.948030 39.597580 1 0.000000
35.869309 28.530622 41.192539 1 0.000000
33.293414 55.792633 58.765047 2 -1.000000
31.028964 39.721107 36.333075 1 0.000000
43.799569 31.648222 48.808494 2 0.000000
28.802011 49.155739 34.410472 2 0.000000
45.174090 14.907531 48.007855 2 0.000000
34.463288 26.049666 0.000000 0 -5.000000
44.843891 49.076365 49.704620 1 0.000000
35.759127 44.857132 40.443114 1 -1.000000
40.941209 48.166341 45.498194 2 0.000000
31.347472 47.733857 35.943909 1 0.000000
31.555167 27.672047 0.000000 0 -5.000000
31.930301 41.972213 38.685122 1 0.000000
92.357181 22.435736 108.566569 2 -1.000000
28.056482 28.321485 0.000000 0 -5.000000
38.061339 43.032363 0.000000 0 -5.000000
16.067075 27.301065 0.000000 0 -5.000000
32.152974 18.656142 40.258752 2 0.000000
37.888930 6.377138 43.811219 2 0.000000
27.055424 31.255354 31.465924 1 0.000000
36.308310 27.304241 41.042635 1 0.000000
42.483642 46.421216 0.000000 0 -5.000000
34.120177 31.068066 38.062387 1 0.000000
33.886707 19.556677 38.612376 1 0.000000
28.053719 24.501459 0.000000 0 -5.000000
26.372939 27.086540 29.738307 1 0.000000
24.154550 30.703759 29.060150 1 -1.000000
41.824829 42.548247 47.609661 1 0.000000
25.585743 32.070228 30.621294 1 0.000000
24.235083 40.147093 31.771425 2 0.000000
31.971675 34.071741 35.921023 2 0.000000
28.653549 25.641454 32.796585 1 0.000000
30.486936 45.630912 32.611720 2 0.000000
52.531663 35.993699 0.000000 0 -5.000000
41.564036 43.624302 66.345238 3 0.000000
39.118444 30.342369 44.613796 1 0.000000
40.250519 28.011799 42.215005 2 0.000000
30.598859 21.689607 35.980678 1 -1.000000
38.864727 43.736331 42.477708 1 -1.000000
26.054585 9.228227 39.054358 3 -1.000000
41.708494 51.863928 38.504947 2 0.000000
36.530879 44.549956 39.322349 1 0.000000
31.274785 31.254236 38.351518 1 -1.000000
30.852166 33.138493 39.102162 3 0.000000
34.306952 19.593835 0.000000 0 -5.000000
93.382404 24.686618 97.958987 4 0.000000
30.053342 27.229411 38.173474 2 -1.000000
26.869448 48.052251 29.024961 1 0.000000
44.328110 40.147655 69.664225 3 0.000000
37.202276 50.160597 64.055445 3 0.000000
38.397247 19.364712 40.272869 1 0.000000
30.235871 38.562006 36.138848 1 0.000000
29.667001 44.354738 33.216501 2 0.000000
26.457985 34.357695 29.142311 3 0.000000
33.340107 44.358289 36.699600 1 0.000000
45.310830 15.423584 48.512161 1 -1.000000
71.387069 17.880852 79.060514 2 0.000000
41.245979 41.723887 51.996666 1 0.000000
32.288881 25.159231 35.757919 1 0.000000
28.839237 17.307032 0.000000 0 -5.000000
29.301716 20.434756 31.689852 1 0.000000
33.792236 44.265068 37.386689 2 0.000000
37.168558 40.398958 42.886127 1 0.000000
55.545365 27.298767 59.638218 2 0.000000
33.393655 22.711286 36.619748 2 0.000000
0.000000 36.211171 34.935583 1 0.000000
40.822532 41.338124 47.769017 1 0.000000
34.360071 52.316018 37.684912 2 0.000000
48.839715 3.586412 48.112881 2 -1.000000
24.844276 26.501610 27.590505 1 0.000000
49.471802 47.092665 56.099574 1 -1.000000
34.920689 40.413037 36.515604 1 0.000000
41.826821 50.277391 45.643136 1 0.000000
35.734752 51.249623 41.797929 2 0.000000
40.150827 42.720905 0.000000 0 -5.000000
50.934548 33.038819 55.913074 1 0.000000
34.380078 35.971597 37.406079 1 0.000000
29.463865 24.327226 38.750837 1 0.000000
40.192063 38.597815 51.104760 2 -1.000000
37.536807 55.213669 43.361885 1 0.000000
41.827724 43.175595 57.238477 4 -1.000000
45.758667 44.750392 53.028841 1 -1.000000
33.239151 13.595634 35.491040 1 -1.000000
54.746851 38.801961 60.852557 2 0.000000
0.000000 24.184213 32.178276 1 0.000000
39.082456 30.858392 43.456675 1 0.000000
39.731166 43.999260 39.565196 1 -1.000000
40.059919 29.661436 106.684752 3 0.000000
43.925951 43.124003 49.269489 1 0.000000
32.402262 37.169941 38.720067 1 0.000000
41.479196 40.224513 47.554037 1 0.000000
44.973412 30.273356 54.588094 1 -1.000000
30.135369 38.189407 33.309271 1 -1.000000
40.678693 30.424013 42.563963 1 0.000000
